20201106_NonIMPC_ACAN2ndC_F_RS_1,Indirect Calorimetry,0,TX002,TX003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,TSE PhenoMaster V7.1.2 (2019-5479),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/11/2020,00:25,6759,7,23,42,0,0.35,20.81,0.046,0.35,23.3,20.59,0.245,0.224,0.198,2193,845,48,1888,727,42,0.861,10.731,4.133,0.236,110,41,16,25,69,17,52,4,95,24,71,15,9,6,102805,39,0,6.74,6.57
08/11/2020,00:40,6759,7,22.9,43,0,0.35,20.81,0.047,0.35,23.3,20.56,0.279,0.251,0.232,2442,941,54,2214,853,49,0.906,12.073,4.65,0.266,2234,1066,812,254,1168,858,310,130,1332,1025,307,902,645,257,104196,1391,2,6.92,6.72
08/11/2020,00:55,6759,7,23.1,43,0,0.35,20.82,0.046,0.36,23.3,20.58,0.258,0.232,0.212,2352,906,52,2097,807,46,0.891,11.588,4.463,0.255,178,103,40,63,75,39,36,3,137,56,81,41,23,18,104263,67,0,6.92,6.72
08/11/2020,01:10,6759,7,22.9,43,0,0.35,20.82,0.046,0.35,23.3,20.57,0.264,0.246,0.218,2412,929,53,2076,800,46,0.861,11.801,4.545,0.26,71,39,12,27,32,9,23,0,56,18,38,15,3,12,104288,25,0,6.92,6.72
08/11/2020,01:25,6759,7,23.1,43,0,0.35,20.82,0.047,0.35,23.3,20.54,0.294,0.276,0.247,2699,1040,59,2349,905,52,0.87,13.236,5.098,0.291,850,449,326,123,401,275,126,121,558,385,173,292,216,76,104825,537,1,6.93,6.72
08/11/2020,01:40,6759,7,23.1,43,0,0.35,20.81,0.046,0.35,23.3,20.56,0.279,0.256,0.233,2520,971,55,2239,862,49,0.889,12.408,4.779,0.273,393,223,103,120,170,76,94,21,307,135,172,86,44,42,105004,179,0,6.93,6.72
08/11/2020,01:55,6759,7,23,42,0,0.35,20.82,0.046,0.35,23.3,20.58,0.25,0.231,0.204,2270,874,50,1945,749,43,0.857,11.099,4.274,0.244,287,171,72,99,116,55,61,0,247,102,145,40,25,15,105116,112,0,6.93,6.72
08/11/2020,02:10,6759,7,22.9,42,0,0.35,20.82,0.045,0.35,23.3,20.55,0.275,0.265,0.23,2613,1006,57,2191,844,48,0.838,12.722,4.9,0.28,394,258,169,89,136,86,50,65,209,129,80,185,126,59,105357,241,0,6.93,6.75
08/11/2020,02:25,6759,7,23.1,41,0,0.35,20.82,0.045,0.35,23.3,20.6,0.232,0.213,0.187,2091,805,46,1776,684,39,0.849,10.204,3.93,0.224,343,167,123,44,176,101,75,13,154,118,36,189,106,83,105550,193,0,7.01,6.88
08/11/2020,02:40,6759,7,23.1,42,0,0.35,20.81,0.045,0.35,23.3,20.59,0.253,0.224,0.208,2171,836,48,1979,762,44,0.912,10.746,4.139,0.236,83,45,26,19,38,14,24,0,54,27,27,29,13,16,105578,28,0,7.01,6.88
08/11/2020,02:55,6759,7,23,42,0,0.35,20.82,0.046,0.35,23.3,20.54,0.294,0.272,0.247,2651,1021,58,2356,907,52,0.889,13.052,5.027,0.287,1156,646,463,183,510,353,157,163,792,552,240,364,264,100,106296,718,1,7.02,6.88
08/11/2020,03:10,6759,7,22.9,41,0,0.35,20.81,0.046,0.35,23.3,20.61,0.23,0.209,0.184,2052,790,45,1753,675,39,0.855,10.025,3.861,0.221,255,89,59,30,166,100,66,8,117,77,40,138,82,56,106439,142,0,7.02,6.88
08/11/2020,03:25,6759,7,22.9,41,0,0.35,20.82,0.046,0.35,23.3,20.54,0.294,0.272,0.248,2647,1019,58,2361,909,52,0.892,13.041,5.023,0.287,1285,698,496,202,587,395,192,124,660,478,182,625,413,212,107271,832,1,7.19,7.03
08/11/2020,03:40,6759,7,23,42,0,0.35,20.81,0.047,0.35,23.3,20.59,0.251,0.221,0.204,2144,826,47,1939,747,43,0.905,10.594,4.08,0.233,177,70,30,40,107,50,57,0,82,36,46,95,44,51,107331,60,0,7.19,7.03
08/11/2020,03:55,6759,7,23.1,42,0,0.35,20.81,0.047,0.35,23.3,20.54,0.295,0.269,0.248,2615,1007,58,2367,912,52,0.905,12.924,4.978,0.284,1259,635,502,133,624,446,178,209,723,570,153,536,378,158,108240,909,1,7.19,7.07
08/11/2020,04:10,6759,7,23,42,0,0.35,20.81,0.047,0.35,23.3,20.51,0.325,0.299,0.277,2903,1118,64,2641,1017,58,0.91,14.361,5.531,0.316,1827,965,728,237,862,616,246,130,925,739,186,902,605,297,109393,1153,1,7.4,7.2
08/11/2020,04:25,6759,7,22.9,41,0,0.35,20.81,0.047,0.35,23.3,20.52,0.323,0.291,0.275,2815,1084,62,2626,1011,58,0.933,13.997,5.391,0.308,2415,1266,978,288,1149,789,360,19,1382,1075,307,1033,692,341,110840,1446,2,7.44,7.2
08/11/2020,04:40,6759,7,23,41,0,0.35,20.81,0.047,0.35,23.3,20.58,0.263,0.231,0.216,2231,859,49,2056,792,45,0.921,11.066,4.262,0.243,541,234,130,104,307,142,165,10,243,154,89,298,118,180,111081,242,0,7.44,7.2
08/11/2020,04:55,6759,7,23.1,41,0,0.35,20.81,0.048,0.35,23.3,20.54,0.299,0.273,0.251,2652,1021,58,2394,922,53,0.903,13.099,5.045,0.288,662,291,192,99,371,235,136,59,228,148,80,434,279,155,111475,394,0,7.44,7.2
08/11/2020,05:10,6759,7,23,41,49,0.35,20.81,0.047,0.35,23.3,20.47,0.36,0.341,0.313,3350,1290,74,3012,1160,66,0.899,16.534,6.368,0.364,2048,1094,858,236,954,729,225,455,1105,898,207,943,689,254,112983,1508,2,7.58,7.32
08/11/2020,05:25,6759,7,23,41,49,0.35,20.81,0.047,0.35,23.3,20.53,0.309,0.28,0.262,2713,1045,60,2496,961,55,0.92,13.451,5.18,0.296,1685,862,657,205,823,599,224,103,578,451,127,1107,805,302,114098,1114,1,7.79,7.51
08/11/2020,05:40,6759,7,23,42,49,0.35,20.81,0.047,0.35,23.3,20.57,0.274,0.24,0.227,2322,894,51,2160,832,48,0.93,11.541,4.445,0.254,1624,912,696,216,712,470,242,18,372,288,84,1252,878,374,115121,1024,1,7.87,7.61
08/11/2020,05:55,6759,7,22.9,41,49,0.35,20.81,0.047,0.35,23.3,20.61,0.237,0.206,0.191,1999,770,44,1814,699,40,0.907,9.885,3.807,0.217,109,41,25,16,68,21,47,0,0,0,0,109,46,63,115154,33,0,7.87,7.61
08/11/2020,06:10,6759,7,23.1,41,49,0.35,20.82,0.046,0.35,23.3,20.6,0.245,0.221,0.2,2156,830,47,1901,732,42,0.882,10.598,4.082,0.233,35,16,9,7,19,11,8,0,0,0,0,35,20,15,115169,15,0,7.87,7.61
08/11/2020,06:25,6759,7,23.1,41,49,0.35,20.82,0.045,0.35,23.3,20.59,0.246,0.224,0.201,2193,844,48,1912,736,42,0.872,10.757,4.143,0.237,75,33,6,27,42,7,35,0,0,0,0,75,13,62,115183,14,0,7.87,7.61
08/11/2020,06:40,6759,7,23.1,41,49,0.35,20.82,0.046,0.35,23.3,20.55,0.293,0.264,0.247,2553,983,56,2354,907,52,0.922,12.664,4.877,0.279,714,361,224,137,353,239,114,28,56,48,8,658,415,243,115574,391,0,7.94,7.73
08/11/2020,06:55,6759,7,22.9,41,49,0.35,20.82,0.046,0.35,23.3,20.59,0.261,0.229,0.215,2215,853,49,2045,788,45,0.923,10.99,4.233,0.242,496,237,120,117,259,129,130,1,41,29,12,455,220,235,115780,206,0,8.01,7.73
08/11/2020,07:10,6759,7,23,41,49,0.35,20.82,0.045,0.35,23.3,20.6,0.241,0.216,0.196,2103,810,46,1865,718,41,0.887,10.352,3.987,0.228,23,5,1,4,18,7,11,0,0,0,0,23,8,15,115789,9,0,8.01,7.73
08/11/2020,07:25,6759,7,23,42,49,0.35,20.82,0.045,0.35,23.3,20.61,0.232,0.208,0.186,2028,781,45,1771,682,39,0.873,9.953,3.833,0.219,27,20,3,17,7,0,7,0,0,0,0,27,3,24,115794,5,0,8.02,7.73
08/11/2020,07:40,6759,7,23.1,42,49,0.35,20.82,0.045,0.35,23.3,20.62,0.216,0.196,0.17,1934,745,43,1625,626,36,0.84,9.417,3.627,0.207,111,89,70,19,22,10,12,0,0,0,0,111,80,31,115844,50,0,8.02,7.73
08/11/2020,07:55,6759,7,22.9,42,49,0.35,20.82,0.045,0.35,23.3,20.62,0.216,0.2,0.171,1975,761,43,1621,624,36,0.821,9.577,3.688,0.211,49,35,23,12,14,3,11,0,0,0,0,49,26,23,115858,14,0,8.02,7.73
08/11/2020,08:10,6759,7,23,42,49,0.35,20.82,0.046,0.35,23.3,20.6,0.237,0.216,0.192,2116,815,47,1826,703,40,0.863,10.359,3.99,0.228,430,207,94,113,223,85,138,0,0,0,0,430,179,251,116012,154,0,8.02,7.73
08/11/2020,08:25,6759,7,23,42,49,0.35,20.82,0.046,0.35,23.3,20.62,0.222,0.202,0.176,1989,766,44,1680,647,37,0.845,9.695,3.734,0.213,130,61,29,32,69,23,46,1,0,0,0,130,52,78,116064,52,0,8.02,7.73
08/11/2020,08:40,6759,7,23,42,49,0.35,20.82,0.045,0.35,23.3,20.57,0.261,0.251,0.216,2475,953,54,2063,794,45,0.833,12.036,4.636,0.265,133,74,23,51,59,28,31,7,0,0,0,133,51,82,116110,47,0,8.02,7.84
08/11/2020,08:55,6759,7,23.1,42,49,0.35,20.82,0.044,0.35,23.3,20.58,0.264,0.241,0.22,2391,921,53,2125,819,47,0.889,11.772,4.534,0.259,1353,666,440,226,687,483,204,55,330,254,76,1023,669,354,116882,772,1,8.05,7.98
08/11/2020,09:10,6759,7,28.9,34,49,0.35,20.82,0.044,0.35,25.8,20.56,0.289,0.257,0.245,2484,956,55,2338,901,51,0.942,12.374,4.766,0.272,1002,490,341,149,512,356,156,191,189,158,31,813,539,274,117502,620,1,8.05,7.98
08/11/2020,09:25,6759,7,30,32,49,0.35,20.82,0.044,0.35,29.3,20.62,0.229,0.201,0.185,1959,754,43,1757,677,39,0.897,9.662,3.721,0.213,458,189,101,88,269,138,131,27,22,17,5,436,222,214,117734,232,0,8.05,7.98
08/11/2020,09:40,6759,7,30,32,49,0.35,20.82,0.044,0.35,30.1,20.68,0.166,0.141,0.123,1394,537,31,1171,451,26,0.84,6.79,2.615,0.149,73,57,30,27,16,6,10,0,0,0,0,73,36,37,117760,26,0,8.05,7.98
08/11/2020,09:55,6759,7,30.1,33,49,0.35,20.82,0.043,0.35,30.5,20.68,0.173,0.142,0.13,1387,534,31,1235,476,27,0.891,6.832,2.631,0.15,115,28,13,15,87,48,39,0,0,0,0,115,61,54,117803,43,0,8.05,7.98
08/11/2020,10:10,6759,7,30,32,49,0.35,20.82,0.043,0.35,30.8,20.72,0.132,0.102,0.089,1007,388,22,846,326,19,0.84,4.902,1.888,0.108,57,35,12,23,22,17,5,0,0,0,0,57,29,28,117838,35,0,8.05,7.98
08/11/2020,10:25,6759,7,30,31,49,0.35,20.82,0.043,0.35,30.8,20.72,0.131,0.1,0.088,986,380,22,845,326,19,0.857,4.823,1.857,0.106,69,29,17,12,40,20,20,0,0,0,0,69,37,32,117883,45,0,8.05,7.98
08/11/2020,10:40,6759,7,30,31,49,0.35,20.82,0.043,0.35,30.9,20.71,0.14,0.11,0.097,1082,417,24,925,356,20,0.855,5.285,2.035,0.116,57,28,12,16,29,12,17,0,0,0,0,57,24,33,117917,34,0,8.05,7.98
08/11/2020,10:55,6759,7,30.1,30,49,0.35,20.82,0.043,0.35,31,20.72,0.13,0.102,0.088,1002,386,22,836,322,18,0.834,4.875,1.878,0.107,80,57,28,29,23,15,8,3,0,0,0,80,43,37,117987,70,0,8.05,7.98
08/11/2020,11:10,6759,7,30,30,49,0.35,20.82,0.043,0.35,31,20.67,0.174,0.148,0.131,1456,561,32,1245,479,27,0.855,7.113,2.739,0.156,514,225,85,140,289,124,165,3,0,0,0,514,209,305,118210,223,0,8.05,7.98
08/11/2020,11:25,6759,7,30,30,49,0.35,20.82,0.043,0.35,31,20.69,0.158,0.134,0.116,1326,511,29,1102,425,24,0.831,6.445,2.482,0.142,174,93,26,67,81,35,46,7,0,0,0,174,61,113,118286,76,0,8.05,7.98
08/11/2020,11:40,6759,7,30.1,31,49,0.35,20.82,0.042,0.35,31,20.68,0.161,0.134,0.118,1315,506,29,1128,434,25,0.858,6.431,2.477,0.141,703,420,287,133,283,193,90,58,131,107,24,572,373,199,118731,446,0,8.05,8.18
08/11/2020,11:55,6759,7,29.9,30,49,0.35,20.82,0.042,0.35,31,20.67,0.183,0.152,0.14,1474,568,32,1334,514,29,0.905,7.285,2.806,0.16,182,66,37,29,116,74,42,11,0,0,0,182,111,71,118839,108,0,8.06,8.18
08/11/2020,12:10,6759,7,30,30,49,0.35,20.82,0.042,0.35,31,20.67,0.179,0.146,0.137,1413,544,31,1303,502,29,0.922,7.009,2.699,0.154,164,75,40,35,89,51,38,0,0,0,0,164,91,73,118929,90,0,8.06,8.19
08/11/2020,12:25,6759,7,30,30,49,0.35,20.82,0.043,0.35,31,20.69,0.162,0.128,0.119,1236,476,27,1136,438,25,0.919,6.127,2.36,0.135,55,21,13,8,34,19,15,0,0,0,0,55,32,23,118977,48,0,8.07,8.2
08/11/2020,12:40,6759,7,30.1,30,49,0.35,20.82,0.042,0.36,31,20.71,0.151,0.114,0.108,1127,434,25,1062,409,23,0.943,5.615,2.162,0.124,71,26,13,13,45,31,14,0,0,0,0,71,44,27,119026,49,0,8.07,8.21
08/11/2020,12:55,6759,7,29.9,30,49,0.35,20.82,0.043,0.35,31,20.69,0.163,0.127,0.121,1225,472,27,1147,442,25,0.936,6.095,2.348,0.134,69,36,23,13,33,22,11,0,0,0,0,69,45,24,119079,53,0,8.08,8.21
08/11/2020,13:10,6759,7,30,30,49,0.35,20.82,0.043,0.35,31,20.71,0.147,0.112,0.104,1084,418,24,993,382,22,0.915,5.371,2.069,0.118,61,30,18,12,31,20,11,0,0,0,0,61,38,23,119121,42,0,8.08,8.22
08/11/2020,13:25,6759,7,30,30,49,0.35,20.82,0.043,0.35,31,20.7,0.148,0.115,0.106,1117,430,25,1005,387,22,0.9,5.511,2.123,0.121,35,17,11,6,18,12,6,0,0,0,0,35,23,12,119168,47,0,8.08,8.23
08/11/2020,13:40,6759,7,30,30,49,0.35,20.82,0.042,0.35,31,20.67,0.187,0.148,0.144,1423,548,31,1377,530,30,0.968,7.13,2.746,0.157,589,274,175,99,315,207,108,45,77,64,13,512,318,194,119561,393,0,8.08,8.31
08/11/2020,13:55,6759,7,29.9,30,49,0.35,20.82,0.043,0.35,31,20.68,0.172,0.135,0.129,1303,502,29,1228,473,27,0.943,6.493,2.501,0.143,99,30,21,9,69,38,31,0,0,0,0,99,59,40,119614,53,0,8.09,8.31
08/11/2020,14:10,6759,7,30.1,30,49,0.35,20.82,0.042,0.35,31,20.66,0.194,0.157,0.151,1508,581,33,1441,555,32,0.956,7.537,2.903,0.166,176,89,58,31,87,57,30,0,0,0,0,176,115,61,119716,102,0,8.09,8.31
08/11/2020,14:25,6759,7,30,30,49,0.35,20.82,0.042,0.35,31,20.67,0.18,0.149,0.138,1445,556,32,1314,506,29,0.91,7.147,2.752,0.157,280,92,36,56,188,87,101,0,0,0,0,280,123,157,119837,121,0,8.09,8.31
08/11/2020,14:40,6759,7,30,30,49,0.35,20.82,0.042,0.35,31,20.67,0.181,0.15,0.139,1450,559,32,1322,509,29,0.912,7.178,2.764,0.158,342,147,64,83,195,124,71,0,10,9,1,332,179,153,120038,201,0,8.09,8.31
08/11/2020,14:55,6759,7,29.9,30,49,0.35,20.82,0.043,0.35,31,20.69,0.153,0.123,0.111,1208,465,27,1059,408,23,0.877,5.934,2.285,0.131,41,17,9,8,24,9,15,0,1,1,0,40,17,23,120062,24,0,8.1,8.31
08/11/2020,15:10,6759,7,30,30,49,0.35,20.82,0.042,0.36,31,20.65,0.194,0.168,0.152,1712,659,38,1506,580,33,0.88,8.413,3.24,0.185,591,258,152,106,333,205,128,44,27,23,4,564,334,230,120411,348,0,8.12,8.34
08/11/2020,15:25,6759,7,29.9,30,49,0.35,20.82,0.043,0.35,31,20.67,0.178,0.151,0.135,1477,569,32,1283,494,28,0.869,7.24,2.788,0.159,224,100,34,66,124,56,68,0,0,0,0,224,90,134,120482,71,0,8.12,8.35
08/11/2020,15:40,6759,7,30.1,30,49,0.35,20.82,0.043,0.35,31,20.66,0.179,0.152,0.136,1491,574,33,1297,500,29,0.87,7.312,2.816,0.161,607,255,160,95,352,220,132,86,52,44,8,555,336,219,120843,361,0,8.22,8.45
08/11/2020,15:55,6759,7,30.1,30,49,0.35,20.82,0.043,0.35,31,20.63,0.217,0.191,0.174,1866,719,41,1654,637,36,0.886,9.183,3.537,0.202,312,148,71,77,164,96,68,10,12,10,2,300,157,143,121005,162,0,8.24,8.46
08/11/2020,16:10,6759,7,30,30,49,0.35,20.82,0.043,0.35,31,20.68,0.168,0.14,0.125,1380,531,30,1195,460,26,0.866,6.759,2.603,0.149,69,40,22,18,29,16,13,0,0,0,0,69,38,31,121045,40,0,8.24,8.47
08/11/2020,16:25,6759,7,30,30,49,0.35,20.82,0.043,0.35,31,20.58,0.266,0.235,0.222,2266,873,50,2116,815,47,0.934,11.272,4.341,0.248,1278,521,363,158,757,509,248,171,242,200,42,1036,672,364,121796,751,1,8.34,8.49
08/11/2020,16:40,6759,7,30,30,49,0.35,20.81,0.044,0.35,31.1,20.61,0.233,0.208,0.19,2029,781,45,1810,697,40,0.892,9.997,3.85,0.22,512,289,174,115,223,144,79,22,56,38,18,456,280,176,122137,341,0,8.34,8.5
08/11/2020,16:55,6759,7,30,30,49,0.35,20.82,0.044,0.35,31,20.6,0.236,0.212,0.192,2068,796,45,1833,706,40,0.886,10.178,3.92,0.224,510,250,155,95,260,168,92,65,56,47,9,454,276,178,122426,289,0,8.37,8.67
08/11/2020,17:10,6759,7,30,30,0,0.35,20.81,0.044,0.35,31.1,20.63,0.217,0.186,0.173,1808,696,40,1651,636,36,0.913,8.951,3.447,0.197,447,184,113,71,263,166,97,21,86,55,31,361,224,137,122704,278,0,8.43,8.68
08/11/2020,17:25,6759,7,30.1,30,0,0.35,20.82,0.044,0.35,31.1,20.57,0.277,0.249,0.234,2415,930,53,2224,857,49,0.921,11.976,4.612,0.263,1150,665,387,278,485,304,181,74,538,310,228,612,381,231,123275,570,1,8.43,8.81
08/11/2020,17:40,6759,7,29.9,30,0,0.35,20.82,0.044,0.36,31.1,20.55,0.291,0.261,0.247,2599,1001,57,2424,934,53,0.933,12.925,4.978,0.284,1334,689,491,198,645,439,206,322,426,339,87,908,591,317,124203,928,1,8.72,8.94
08/11/2020,17:55,6759,7,30,30,0,0.35,20.82,0.044,0.35,31.1,20.56,0.288,0.256,0.243,2477,954,54,2322,894,51,0.937,12.33,4.749,0.271,1574,802,570,232,772,547,225,133,542,367,175,1032,750,282,125184,981,1,8.85,8.95
08/11/2020,18:10,6759,7,30,30,0,0.35,20.81,0.044,0.35,31.1,20.64,0.205,0.175,0.161,1692,652,37,1526,588,34,0.902,8.354,3.217,0.184,12,6,5,1,6,2,4,0,2,1,1,10,6,4,125193,9,0,8.86,8.96
08/11/2020,18:25,6759,7,30,30,0,0.35,20.82,0.044,0.35,31.1,20.59,0.261,0.227,0.217,2179,839,48,2064,795,45,0.947,10.869,4.186,0.239,1011,420,234,186,591,389,202,46,287,194,93,724,429,295,125761,568,1,8.98,9.21
08/11/2020,18:40,6759,7,30,30,0,0.35,20.81,0.044,0.35,31.1,20.55,0.303,0.269,0.259,2591,998,57,2463,948,54,0.951,12.933,4.981,0.285,1621,769,542,227,852,615,237,321,431,350,81,1190,807,383,126919,1159,1,9.1,9.22
08/11/2020,18:55,6759,7,30,30,0,0.35,20.82,0.045,0.35,31.1,20.62,0.23,0.197,0.185,1906,734,42,1762,679,39,0.925,9.459,3.643,0.208,72,35,21,14,37,25,12,0,0,0,0,72,46,26,126975,56,0,9.1,9.23
08/11/2020,19:10,6759,7,30,30,0,0.35,20.81,0.044,0.35,31.1,20.63,0.224,0.183,0.18,1750,674,39,1712,659,38,0.978,8.791,3.386,0.193,525,228,131,97,297,191,106,3,212,129,83,313,193,120,127275,300,0,9.11,9.49
08/11/2020,19:25,6759,7,29.9,30,0,0.35,20.82,0.044,0.35,31.1,20.51,0.337,0.303,0.293,2921,1125,64,2805,1080,62,0.96,14.612,5.627,0.321,1801,851,657,194,950,712,238,439,714,573,141,1087,796,291,128629,1354,2,9.3,9.49
08/11/2020,19:40,6759,7,30.1,30,0,0.35,20.82,0.044,0.35,31.1,20.54,0.309,0.275,0.265,2643,1018,58,2525,972,56,0.955,13.209,5.087,0.291,1223,602,414,188,621,446,175,115,135,111,24,1088,749,339,129488,859,1,9.41,9.51
08/11/2020,19:55,6759,7,29.9,29,0,0.35,20.81,0.045,0.35,31.1,20.63,0.22,0.185,0.176,1788,688,39,1677,646,37,0.938,8.899,3.427,0.196,60,34,20,14,26,17,9,0,6,4,2,54,33,21,129535,47,0,9.41,9.51
08/11/2020,20:10,6759,7,30,30,0,0.35,20.82,0.044,0.35,31.1,20.64,0.219,0.179,0.174,1713,660,38,1658,638,36,0.968,8.585,3.306,0.189,148,69,51,18,79,58,21,0,36,29,7,112,80,32,129646,111,0,9.42,9.52
08/11/2020,20:25,6759,7,30,30,0,0.35,20.82,0.044,0.35,31.1,20.61,0.242,0.208,0.198,2004,772,44,1883,725,41,0.94,9.979,3.843,0.22,323,182,94,88,141,82,59,12,4,2,2,319,174,145,129808,162,0,9.42,9.54
08/11/2020,20:40,6759,7,30,29,0,0.35,20.82,0.045,0.35,31.1,20.56,0.296,0.261,0.252,2511,967,55,2400,924,53,0.956,12.551,4.834,0.276,1714,878,604,274,836,595,241,329,450,375,75,1264,824,440,130971,1163,1,9.43,9.55
08/11/2020,20:55,6759,7,30,30,0,0.35,20.82,0.045,0.35,31.1,20.56,0.287,0.252,0.242,2424,933,53,2309,889,51,0.953,12.105,4.662,0.266,2184,985,719,266,1199,890,309,131,514,411,103,1670,1198,472,132374,1403,2,9.7,9.64
08/11/2020,21:10,6759,7,30,30,0,0.35,20.82,0.044,0.35,31.1,20.57,0.273,0.241,0.229,2322,894,51,2174,837,48,0.936,11.555,4.45,0.254,942,493,310,183,449,308,141,43,89,69,20,853,549,304,132978,604,1,9.79,9.89
08/11/2020,21:25,6759,7,30,29,0,0.35,20.81,0.045,0.35,31.1,20.63,0.218,0.181,0.173,1744,672,38,1645,633,36,0.943,8.691,3.347,0.191,302,160,131,29,142,99,43,3,25,19,6,277,211,66,133196,218,0,9.97,9.9
08/11/2020,21:40,6759,7,30,30,0,0.35,20.82,0.045,0.35,31.1,20.65,0.204,0.165,0.16,1590,612,35,1521,586,33,0.957,7.948,3.061,0.175,77,28,19,9,49,33,16,0,8,6,2,69,46,23,133259,64,0,9.97,9.91
08/11/2020,21:55,6759,7,30,30,0,0.35,20.82,0.044,0.35,31.1,20.65,0.202,0.163,0.158,1573,606,35,1504,579,33,0.956,7.861,3.028,0.173,137,74,52,22,63,52,11,0,21,18,3,116,86,30,133379,120,0,9.97,9.92
08/11/2020,22:10,6759,7,30,30,0,0.35,20.82,0.044,0.35,31.1,20.67,0.185,0.148,0.141,1428,550,31,1340,516,29,0.938,7.11,2.738,0.156,293,131,86,45,162,111,51,20,36,28,8,257,169,88,133587,208,0,9.97,9.92
08/11/2020,22:25,6759,7,30,29,0,0.35,20.82,0.044,0.36,31.1,20.64,0.216,0.176,0.172,1758,677,39,1703,656,37,0.969,8.81,3.393,0.194,352,144,71,73,208,84,124,10,0,0,0,352,155,197,133771,183,0,10.03,9.94
08/11/2020,22:40,6759,7,30.1,30,0,0.35,20.82,0.044,0.35,31.1,20.68,0.176,0.14,0.132,1347,519,30,1251,482,28,0.929,6.693,2.578,0.147,43,24,19,5,19,9,10,0,0,0,0,43,28,15,133824,54,0,10.04,9.94
08/11/2020,22:55,6759,7,30,30,0,0.35,20.82,0.044,0.35,31.1,20.68,0.17,0.134,0.126,1303,502,29,1203,463,26,0.923,6.467,2.491,0.142,200,101,53,48,99,79,20,0,0,0,0,200,132,68,133950,126,0,10.04,9.95
08/11/2020,23:10,6759,7,30,30,0,0.35,20.82,0.044,0.35,31,20.7,0.148,0.114,0.104,1111,428,24,991,382,22,0.892,5.474,2.108,0.12,355,145,99,46,210,146,64,18,44,33,11,311,212,99,134190,239,0,10.04,9.95
08/11/2020,23:25,6759,7,30.1,30,0,0.35,20.82,0.044,0.35,31.1,20.58,0.27,0.236,0.226,2278,877,50,2152,829,47,0.945,11.356,4.374,0.25,1376,666,460,206,710,454,256,193,379,316,63,997,598,399,135055,866,1,10.04,9.96
08/11/2020,23:40,6759,7,30,29,0,0.35,20.82,0.044,0.35,31.1,20.58,0.269,0.24,0.225,2324,895,51,2147,827,47,0.924,11.531,4.441,0.254,1380,665,434,231,715,497,218,227,187,149,38,1193,782,411,135974,918,1,10.23,10.13
08/11/2020,23:55,6759,7,30,30,0,0.35,20.82,0.044,0.35,31.1,20.61,0.239,0.208,0.195,2014,776,44,1858,716,41,0.922,9.994,3.849,0.22,1953,898,614,284,1055,764,291,26,503,345,158,1450,1033,417,137057,1083,1,10.31,10.14
09/11/2020,00:10,6759,7,29.9,30,0,0.35,20.82,0.044,0.35,31.1,20.64,0.209,0.18,0.165,1744,672,38,1574,606,35,0.902,8.614,3.317,0.19,359,189,79,110,170,103,67,3,257,111,146,102,71,31,137227,171,0,10.31,10.14
09/11/2020,00:25,6759,7,30,30,0,0.35,20.82,0.043,0.35,31.1,20.68,0.167,0.135,0.124,1313,506,29,1181,455,26,0.899,6.483,2.497,0.143,84,63,35,28,21,16,5,0,32,25,7,52,26,26,137275,48,0,10.31,10.15
09/11/2020,00:40,6759,7,29.9,29,0,0.35,20.82,0.044,0.35,31.1,20.7,0.152,0.119,0.109,1163,448,26,1035,398,23,0.889,5.729,2.206,0.126,67,31,25,6,36,25,11,0,0,0,0,67,50,17,137334,59,0,10.31,10.15
09/11/2020,00:55,6759,7,29.9,29,0,0.35,20.82,0.044,0.35,31.1,20.7,0.155,0.122,0.112,1184,456,26,1061,409,23,0.896,5.841,2.25,0.129,66,31,24,7,35,28,7,0,7,5,2,59,47,12,137391,57,0,10.32,10.16
09/11/2020,01:10,6759,7,30,29,0,0.35,20.82,0.043,0.35,31,20.71,0.141,0.108,0.097,1051,405,23,928,358,20,0.883,5.169,1.991,0.114,14,6,4,2,8,7,1,0,0,0,0,14,11,3,137405,14,0,10.32,10.16
09/11/2020,01:25,6759,7,30,29,0,0.35,20.82,0.043,0.35,31,20.66,0.193,0.162,0.15,1564,602,34,1424,548,31,0.91,7.739,2.981,0.17,766,306,159,147,460,260,200,3,66,55,11,700,364,336,137764,359,0,10.35,10.17
09/11/2020,01:40,6759,7,30,29,0,0.35,20.82,0.043,0.35,31,20.63,0.221,0.191,0.178,1852,713,41,1692,652,37,0.914,9.169,3.531,0.202,1730,754,526,228,976,690,286,66,346,269,77,1384,947,437,138757,992,1,10.35,10.19
09/11/2020,01:55,6759,7,29.9,29,0,0.35,20.82,0.043,0.36,31,20.65,0.191,0.162,0.147,1657,638,36,1465,564,32,0.884,8.148,3.138,0.179,358,173,63,110,185,127,58,3,0,0,0,358,190,168,138902,146,0,10.35,10.19
09/11/2020,02:10,6759,7,30,30,0,0.35,20.82,0.044,0.35,31,20.68,0.164,0.134,0.121,1312,505,29,1152,444,25,0.878,6.444,2.482,0.142,169,89,60,29,80,56,24,0,17,13,4,152,103,49,139003,101,0,10.35,10.19
